id,date,user,pc,activity,activity_binary,hour,dayofweek,narrative,predicted_label,risk_level
{T5A0-U2AC96PX-1009YLJP},2010-01-04 12:40:38,MKW0441,PC-1795,logon,1,12,0,"Logon activity from MKW0441 on PC-1795 at January 04, 2010 at 12:40 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{Y1S0-M6PC05AZ-8342NXZA},2010-01-05 15:43:00,AMV0036,PC-8397,logoff,0,15,1,"Logoff activity from AMV0036 on PC-8397 at January 05, 2010 at 03:43 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{L8D4-P3KL93RO-3309INGV},2010-01-05 13:25:31,ASM0575,PC-1165,logon,1,13,1,"Logon activity from ASM0575 on PC-1165 at January 05, 2010 at 01:25 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",normal,LOW
{V4S1-U8AK80JP-5103YFJD},2010-01-03 16:14:00,IRM0931,PC-7188,logoff,0,16,6,"Logoff activity from IRM0931 on PC-7188 at January 03, 2010 at 04:14 PM. Authentication: 0 (Unverified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 16.",uncertain,HIGH
{F6N3-E5RJ85AB-5262BZRB},2010-01-04 07:46:00,QPM0727,PC-3406,logon,1,7,0,"Logon activity from QPM0727 on PC-3406 at January 04, 2010 at 07:46 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{E9T7-Q3SV09PA-0494DCPE},2010-01-05 16:12:00,CMB0912,PC-6539,logoff,0,16,1,"Logoff activity from CMB0912 on PC-6539 at January 05, 2010 at 04:12 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Q5N4-P4ED90WD-0146GPDA},2010-01-04 08:22:00,KJA0152,PC-6956,logon,1,8,0,"Logon activity from KJA0152 on PC-6956 at January 04, 2010 at 08:22 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{A1E6-V8DI10AH-8906KRUF},2010-01-04 20:48:13,BKW0374,PC-6692,logon,1,20,0,"Logon activity from BKW0374 on PC-6692 at January 04, 2010 at 08:48 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 20.",uncertain,MEDIUM
{C0S4-M7YC64VY-2360BEPF},2010-01-04 07:53:00,HGG0240,PC-1108,logon,1,7,0,"Logon activity from HGG0240 on PC-1108 at January 04, 2010 at 07:53 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{L5X5-Q7JZ12DT-0381AXEO},2010-01-04 18:29:00,DFH0188,PC-0205,logoff,0,18,0,"Logoff activity from DFH0188 on PC-0205 at January 04, 2010 at 06:29 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{K5A2-S9XB28DP-9295IRSJ},2010-01-05 04:25:09,JCC0225,PC-9087,logon,1,4,1,"Logon activity from JCC0225 on PC-9087 at January 05, 2010 at 04:25 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 4.",uncertain,MEDIUM
{G1B7-H9TQ81ZY-8455XVZG},2010-01-02 18:20:00,MHH0180,PC-9822,logoff,0,18,5,"Logoff activity from MHH0180 on PC-9822 at January 02, 2010 at 06:20 PM. Authentication: 0 (Unverified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 18.",uncertain,HIGH
{D2X0-G2DT16YV-6756HWCX},2010-01-04 07:40:00,NWK0215,PC-8370,logon,1,7,0,"Logon activity from NWK0215 on PC-8370 at January 04, 2010 at 07:40 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{I0N5-R7NA26TG-6263KNGM},2010-01-02 07:00:00,IRM0931,PC-7188,logon,1,7,5,"Logon activity from IRM0931 on PC-7188 at January 02, 2010 at 07:00 AM. Authentication: 1 (Verified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 7.",uncertain,HIGH
{J0Z2-V2OR05DV-1992PJYM},2010-01-05 13:07:11,DLS0383,PC-0120,logon,1,13,1,"Logon activity from DLS0383 on PC-0120 at January 05, 2010 at 01:07 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",normal,LOW
{R9J6-J2LJ85GO-7613OULK},2010-01-04 07:12:00,OQH0183,PC-6602,logon,1,7,0,"Logon activity from OQH0183 on PC-6602 at January 04, 2010 at 07:12 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{S6P1-M4MK04BB-0722IITW},2010-01-02 07:07:00,LAP0338,PC-5758,logon,1,7,5,"Logon activity from LAP0338 on PC-5758 at January 02, 2010 at 07:07 AM. Authentication: 1 (Verified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 7.",uncertain,HIGH
{U2A8-Q7LK83BG-6780SHKK},2010-01-04 07:58:00,BIS0247,PC-9324,logon,1,7,0,"Logon activity from BIS0247 on PC-9324 at January 04, 2010 at 07:58 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{N3M4-M2DE53GT-5928KIGZ},2010-01-04 18:43:00,LDM0587,PC-5012,logoff,0,18,0,"Logoff activity from LDM0587 on PC-5012 at January 04, 2010 at 06:43 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{P1Z4-F7EX69RL-8890KWDA},2010-01-04 08:15:00,LDM0587,PC-5012,logon,1,8,0,"Logon activity from LDM0587 on PC-5012 at January 04, 2010 at 08:15 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{D5G5-C0EH16BV-4331VEBU},2010-01-04 18:41:00,KJA0152,PC-6956,logoff,0,18,0,"Logoff activity from KJA0152 on PC-6956 at January 04, 2010 at 06:41 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{J0X8-S1XQ68WE-1944PYEQ},2010-01-03 17:20:00,MAD0496,PC-2244,logoff,0,17,6,"Logoff activity from MAD0496 on PC-2244 at January 03, 2010 at 05:20 PM. Authentication: 0 (Unverified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 17.",uncertain,HIGH
{F0G1-Y5YZ73YT-6600BEXH},2010-01-04 08:24:00,RNF0765,PC-5028,logon,1,8,0,"Logon activity from RNF0765 on PC-5028 at January 04, 2010 at 08:24 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{U6X3-D6QX38HA-2972ZFHZ},2010-01-04 23:46:03,CSC0217,PC-3737,logon,1,23,0,"Logon activity from CSC0217 on PC-3737 at January 04, 2010 at 11:46 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 23.",uncertain,MEDIUM
{D8S0-X3XW53IN-5666UCIO},2010-01-05 08:34:00,JMC0925,PC-9881,logon,1,8,1,"Logon activity from JMC0925 on PC-9881 at January 05, 2010 at 08:34 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{E1Z0-T0MK96SM-6358VBVG},2010-01-04 18:09:00,HBO0413,PC-7384,logoff,0,18,0,"Logoff activity from HBO0413 on PC-7384 at January 04, 2010 at 06:09 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{V7G4-W2PN89TT-7652SQDB},2010-01-05 08:06:00,GCR0554,PC-0191,logon,1,8,1,"Logon activity from GCR0554 on PC-0191 at January 05, 2010 at 08:06 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{P5D2-U2GI35ZV-7666ZUPY},2010-01-05 08:02:00,BDB0453,PC-1949,logon,1,8,1,"Logon activity from BDB0453 on PC-1949 at January 05, 2010 at 08:02 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{N6T4-B8VQ09QW-6384IINO},2010-01-04 18:30:00,VSS0154,PC-6055,logoff,0,18,0,"Logoff activity from VSS0154 on PC-6055 at January 04, 2010 at 06:30 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{B0H1-H6JX36FW-3065IGSZ},2010-01-04 13:06:53,DMK0257,PC-1279,logon,1,13,0,"Logon activity from DMK0257 on PC-1279 at January 04, 2010 at 01:06 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{B8N8-R3NF78UK-8763BCPW},2010-01-05 17:15:00,NCE0097,PC-2393,logoff,0,17,1,"Logoff activity from NCE0097 on PC-2393 at January 05, 2010 at 05:15 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{I3X3-D5VS74ZK-7232DYSO},2010-01-04 18:01:00,IJM0139,PC-8089,logoff,0,18,0,"Logoff activity from IJM0139 on PC-8089 at January 04, 2010 at 06:01 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{E6I9-M9GE94ZZ-8240AZPP},2010-01-04 19:36:00,FIR0920,PC-5046,logoff,0,19,0,"Logoff activity from FIR0920 on PC-5046 at January 04, 2010 at 07:36 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{O7I9-Z4OM55GT-9137RORA},2010-01-05 15:44:00,ABC0174,PC-5156,logoff,0,15,1,"Logoff activity from ABC0174 on PC-5156 at January 05, 2010 at 03:44 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{S3T3-U7GG28PM-3325TCWP},2010-01-04 09:00:00,IAR0694,PC-2804,logon,1,9,0,"Logon activity from IAR0694 on PC-2804 at January 04, 2010 at 09:00 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 9.",uncertain,MEDIUM
{D8K7-N7YN81KI-7358EJDT},2010-01-05 08:03:00,DPM0423,PC-2567,logon,1,8,1,"Logon activity from DPM0423 on PC-2567 at January 05, 2010 at 08:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{K1R1-C1GT72YH-6631QUMO},2010-01-05 09:00:00,NRF0137,PC-8782,logon,1,9,1,"Logon activity from NRF0137 on PC-8782 at January 05, 2010 at 09:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{F7N0-Z8UK43RL-0054KZHZ},2010-01-05 16:56:00,CJM0521,PC-6249,logoff,0,16,1,"Logoff activity from CJM0521 on PC-6249 at January 05, 2010 at 04:56 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Q3W8-Y8CA16KU-6466EZBJ},2010-01-04 18:05:00,CJG0470,PC-2765,logoff,0,18,0,"Logoff activity from CJG0470 on PC-2765 at January 04, 2010 at 06:05 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{Y6B7-L8HM95XJ-9059ZQXB},2010-01-04 16:44:00,UAD0771,PC-2499,logoff,0,16,0,"Logoff activity from UAD0771 on PC-2499 at January 04, 2010 at 04:44 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Y2V6-W4WW07GZ-8968ZHCV},2010-01-05 08:06:00,BAM0611,PC-3620,logon,1,8,1,"Logon activity from BAM0611 on PC-3620 at January 05, 2010 at 08:06 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{L8P9-O4OU69BC-6534JNVV},2010-01-04 15:42:00,UIR0043,PC-9110,logoff,0,15,0,"Logoff activity from UIR0043 on PC-9110 at January 04, 2010 at 03:42 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{Z1U9-O1ED44JG-4031GGMT},2010-01-04 20:19:53,MSH0040,PC-2191,logon,1,20,0,"Logon activity from MSH0040 on PC-2191 at January 04, 2010 at 08:19 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 20.",uncertain,MEDIUM
{G3Y2-A9EJ34JC-9554MCVL},2010-01-05 17:28:00,FKK0055,PC-0435,logoff,0,17,1,"Logoff activity from FKK0055 on PC-0435 at January 05, 2010 at 05:28 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{B0N9-G3DS44GP-0885FTKE},2010-01-04 18:16:00,MFV0897,PC-8493,logoff,0,18,0,"Logoff activity from MFV0897 on PC-8493 at January 04, 2010 at 06:16 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{T6K8-G6OW93UI-9922PYTT},2010-01-05 10:32:14,PGH0184,PC-7756,logon,1,10,1,"Logon activity from PGH0184 on PC-7756 at January 05, 2010 at 10:32 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 10.",normal,LOW
{T9W8-F2ZD05LN-4800DRWG},2010-01-04 11:45:16,CRO0027,PC-0216,logon,1,11,0,"Logon activity from CRO0027 on PC-0216 at January 04, 2010 at 11:45 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 11.",uncertain,MEDIUM
{P8P0-S9FS57TM-0795AOUQ},2010-01-05 13:24:08,MOS0047,PC-9901,logon,1,13,1,"Logon activity from MOS0047 on PC-9901 at January 05, 2010 at 01:24 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",normal,LOW
{U0D5-N1KA98LD-7422ZJJA},2010-01-04 17:14:48,LDG0459,PC-4124,logon,1,17,0,"Logon activity from LDG0459 on PC-4124 at January 04, 2010 at 05:14 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{U2H3-I3LP40XA-7894LMMC},2010-01-04 08:26:00,JRF0835,PC-9627,logon,1,8,0,"Logon activity from JRF0835 on PC-9627 at January 04, 2010 at 08:26 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{L4X1-Z3GP06EG-6143HFDJ},2010-01-05 16:15:00,JRS0362,PC-5053,logoff,0,16,1,"Logoff activity from JRS0362 on PC-5053 at January 05, 2010 at 04:15 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{K5O6-U9AI71FO-5050TLVZ},2010-01-03 16:41:00,JKJ0698,PC-1917,logoff,0,16,6,"Logoff activity from JKJ0698 on PC-1917 at January 03, 2010 at 04:41 PM. Authentication: 0 (Unverified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 16.",uncertain,HIGH
{U9K1-X0QS36TU-8757VUGH},2010-01-02 12:32:57,HDD0806,PC-6032,logon,1,12,5,"Logon activity from HDD0806 on PC-6032 at January 02, 2010 at 12:32 PM. Authentication: 1 (Verified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 12.",uncertain,HIGH
{D3V9-T4YP71EC-6988THPZ},2010-01-04 13:03:52,LIM0674,PC-9582,logon,1,13,0,"Logon activity from LIM0674 on PC-9582 at January 04, 2010 at 01:03 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{A7R2-I7EJ06DI-4331OZDD},2010-01-05 07:53:00,LCB0664,PC-3196,logon,1,7,1,"Logon activity from LCB0664 on PC-3196 at January 05, 2010 at 07:53 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{F1H9-J5SD17VJ-2052JEWT},2010-01-05 08:17:00,BSS0369,PC-3672,logon,1,8,1,"Logon activity from BSS0369 on PC-3672 at January 05, 2010 at 08:17 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{O0T6-E3DG90UZ-0591GTXN},2010-01-02 19:42:00,AOK0844,PC-4659,logoff,0,19,5,"Logoff activity from AOK0844 on PC-4659 at January 02, 2010 at 07:42 PM. Authentication: 0 (Unverified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 19.",uncertain,HIGH
{P8T3-J5WQ25HJ-0109FBTE},2010-01-04 08:57:00,SGB0140,PC-5647,logon,1,8,0,"Logon activity from SGB0140 on PC-5647 at January 04, 2010 at 08:57 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{L4N0-J4VT01FY-4941ISHO},2010-01-04 16:45:00,AKF0709,PC-8806,logoff,0,16,0,"Logoff activity from AKF0709 on PC-8806 at January 04, 2010 at 04:45 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{H3B6-M7YA09VJ-0561FWSC},2010-01-05 16:15:00,KRV0372,PC-9947,logoff,0,16,1,"Logoff activity from KRV0372 on PC-9947 at January 05, 2010 at 04:15 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{P3Q7-O9IK85OY-1931IOZU},2010-01-05 16:11:00,FXF0957,PC-4176,logoff,0,16,1,"Logoff activity from FXF0957 on PC-4176 at January 05, 2010 at 04:11 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{J3N2-S5XJ60HV-9477NVRT},2010-01-04 17:06:00,DGF0443,PC-1514,logoff,0,17,0,"Logoff activity from DGF0443 on PC-1514 at January 04, 2010 at 05:06 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{G8O6-P2VS51SW-5704OIBV},2010-01-05 07:24:00,ASV0946,PC-2806,logon,1,7,1,"Logon activity from ASV0946 on PC-2806 at January 05, 2010 at 07:24 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{F8D7-X1BL42AZ-2526VXGJ},2010-01-05 15:28:00,JGT0221,PC-2948,logoff,0,15,1,"Logoff activity from JGT0221 on PC-2948 at January 05, 2010 at 03:28 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{G9S6-F5UW30IZ-5617KGCP},2010-01-05 08:00:00,HAD0246,PC-0926,logon,1,8,1,"Logon activity from HAD0246 on PC-0926 at January 05, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{T0D8-C6NB80FG-2425EXDU},2010-01-05 16:09:00,AIB0948,PC-8245,logoff,0,16,1,"Logoff activity from AIB0948 on PC-8245 at January 05, 2010 at 04:09 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{P1X1-X9XQ36KR-0935CQPP},2010-01-04 21:27:00,COF0120,PC-2559,logoff,0,21,0,"Logoff activity from COF0120 on PC-2559 at January 04, 2010 at 09:27 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 21.",uncertain,MEDIUM
{A5P0-F9FU56JT-4185VDIE},2010-01-04 07:58:00,ANT0430,PC-9028,logon,1,7,0,"Logon activity from ANT0430 on PC-9028 at January 04, 2010 at 07:58 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{W3V5-F1VF99MF-8258ZMZR},2010-01-04 13:34:23,VCY0751,PC-5337,logon,1,13,0,"Logon activity from VCY0751 on PC-5337 at January 04, 2010 at 01:34 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{X7X7-V4DH91TR-7268ZJVP},2010-01-04 06:45:00,AJD0074,PC-3135,logon,1,6,0,"Logon activity from AJD0074 on PC-3135 at January 04, 2010 at 06:45 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 6.",uncertain,MEDIUM
{K9P2-Z2JJ68NN-7935WGCY},2010-01-05 07:54:00,EPW0434,PC-4560,logon,1,7,1,"Logon activity from EPW0434 on PC-4560 at January 05, 2010 at 07:54 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{Q2J1-U3XZ70IT-4923LEPF},2010-01-04 17:10:00,OKB0439,PC-3465,logoff,0,17,0,"Logoff activity from OKB0439 on PC-3465 at January 04, 2010 at 05:10 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{C0N9-Q1UF27ND-1603GQMZ},2010-01-05 12:46:22,JDB0169,PC-7502,logon,1,12,1,"Logon activity from JDB0169 on PC-7502 at January 05, 2010 at 12:46 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{R3A2-G4MF66ES-6639FXEF},2010-01-04 07:19:00,SBN0971,PC-0151,logon,1,7,0,"Logon activity from SBN0971 on PC-0151 at January 04, 2010 at 07:19 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{H3B1-S1YW87QV-8953UWJM},2010-01-02 09:55:53,NGF0157,PC-6056,logon,1,9,5,"Logon activity from NGF0157 on PC-6056 at January 02, 2010 at 09:55 AM. Authentication: 1 (Verified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 9.",uncertain,HIGH
{C8X5-Y2XA92GX-9966UVWV},2010-01-04 07:40:00,BER0314,PC-8556,logon,1,7,0,"Logon activity from BER0314 on PC-8556 at January 04, 2010 at 07:40 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{P6V8-C0BJ48RL-9568JOWW},2010-01-04 02:24:32,EIS0041,PC-5508,logon,1,2,0,"Logon activity from EIS0041 on PC-5508 at January 04, 2010 at 02:24 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 2.",uncertain,MEDIUM
{H3A9-P0PP33SV-5352CEKE},2010-01-04 21:15:00,KNW0644,PC-3379,logoff,0,21,0,"Logoff activity from KNW0644 on PC-3379 at January 04, 2010 at 09:15 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 21.",uncertain,MEDIUM
{T8S5-Q1CT17TF-7102FYWU},2010-01-04 08:55:00,BJP0134,PC-0898,logon,1,8,0,"Logon activity from BJP0134 on PC-0898 at January 04, 2010 at 08:55 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{I6C1-N5QR85WF-4491LCNI},2010-01-04 17:04:00,AIM0627,PC-3297,logoff,0,17,0,"Logoff activity from AIM0627 on PC-3297 at January 04, 2010 at 05:04 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{S3K0-U0JM36AJ-5930RRJF},2010-01-05 08:24:00,CFM0767,PC-4259,logon,1,8,1,"Logon activity from CFM0767 on PC-4259 at January 05, 2010 at 08:24 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{X4A3-A0QF88NT-5318FONQ},2010-01-05 12:54:17,TVS0050,PC-2174,logon,1,12,1,"Logon activity from TVS0050 on PC-2174 at January 05, 2010 at 12:54 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{J1L8-V1ZN73WR-4152QTRX},2010-01-05 00:28:57,SOB0360,PC-4686,logoff,0,0,1,"Logoff activity from SOB0360 on PC-4686 at January 05, 2010 at 12:28 AM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 0.",uncertain,MEDIUM
{B4H0-M0VH35TU-8756ODCE},2010-01-05 13:22:16,SVS0871,PC-2335,logon,1,13,1,"Logon activity from SVS0871 on PC-2335 at January 05, 2010 at 01:22 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{J4J9-N8PQ52EN-1919KIQH},2010-01-04 17:53:00,HDD0789,PC-4518,logoff,0,17,0,"Logoff activity from HDD0789 on PC-4518 at January 04, 2010 at 05:53 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{S0J8-A0JF27UW-0117PJCS},2010-01-04 17:42:00,TDS0984,PC-7088,logoff,0,17,0,"Logoff activity from TDS0984 on PC-7088 at January 04, 2010 at 05:42 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{Z5P0-T7EC85YM-3623TKHS},2010-01-04 17:55:00,CCM0855,PC-5382,logoff,0,17,0,"Logoff activity from CCM0855 on PC-5382 at January 04, 2010 at 05:55 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{O8J9-G7JZ63YO-4552HYQU},2010-01-04 15:40:00,DVM0265,PC-3324,logoff,0,15,0,"Logoff activity from DVM0265 on PC-3324 at January 04, 2010 at 03:40 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{T2P0-S9DW60NV-3695IWZB},2010-01-04 16:41:00,CMW0783,PC-7102,logoff,0,16,0,"Logoff activity from CMW0783 on PC-7102 at January 04, 2010 at 04:41 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{S6F0-U6KM80DD-7612AOMX},2010-01-05 15:29:00,BBS0039,PC-9436,logoff,0,15,1,"Logoff activity from BBS0039 on PC-9436 at January 05, 2010 at 03:29 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
